"N. Sol:",24
"-","3-TNU-X"
"1-TNU-C","-"
"2-TSU-C","4-TSU-X"
"-","-"

"2-TSU-C","-"
"-","4-TSU-X"
"1-TNU-C","-"
"-","3-TNU-X"

"1-TNU-C","3-TNU-X"
"-","-"
"2-TSU-C","4-TSU-X"
"-","-"

"1-TNU-C","-"
"-","4-TSU-X"
"2-TSU-C","-"
"-","3-TNU-X"

"1-TNU-C","3-TNU-X"
"-","-"
"2-TSU-C","-"
"-","4-TSU-X"

"2-TSU-C","4-TSU-X"
"-","-"
"1-TNU-C","3-TNU-X"
"-","-"

"2-TSU-C","4-TSU-X"
"-","-"
"1-TNU-C","-"
"-","3-TNU-X"

"-","3-TNU-X"
"2-TSU-C","-"
"1-TNU-C","4-TSU-X"
"-","-"

"2-TSU-C","-"
"-","3-TNU-X"
"1-TNU-C","-"
"-","4-TSU-X"

"-","-"
"1-TNU-C","3-TNU-X"
"2-TSU-C","-"
"-","4-TSU-X"

