"N. Sol:",2080
"-","-","-","2-TNU-X","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","3-TNU-X","-","-"
"1-TSU-C","-","-","-","-","-"

"-","-","-","-","-","2-TNU-X"
"-","-","-","-","-","-"
"-","-","-","-","-","3-TNU-X"
"1-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"

"-","-","-","-","-","-"
"-","-","2-TNU-X","3-TNU-X","-","-"
"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"

"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","2-TNU-X","-","-","-","-"
"-","-","-","-","3-TNU-X","-"

"-","-","-","-","-","-"
"-","2-TNU-X","-","-","-","-"
"-","-","-","-","3-TNU-X","-"
"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"

"-","1-TSU-C","-","-","-","-"
"-","-","-","3-TNU-X","-","-"
"2-TNU-X","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"

"1-TSU-C","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","3-TNU-X","-"
"-","-","-","-","-","-"
"-","-","2-TNU-X","-","-","-"

"-","1-TSU-C","-","-","-","-"
"-","-","-","-","-","-"
"-","-","3-TNU-X","2-TNU-X","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"

"-","-","2-TNU-X","-","3-TNU-X","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"

"-","-","-","-","-","-"
"-","-","-","-","-","-"
"-","-","-","-","-","2-TNU-X"
"-","-","-","-","3-TNU-X","-"
"1-TSU-C","-","-","-","-","-"

