"N. Sol:",2175288
"-","4-TNU-C","-","-","-","-"
"7-TNU-C","-","3-TNU-X","-","-","-"
"-","-","-","-","-","5-TSU-X"
"-","-","-","6-TNU-X","-","2-TNU-X"
"8-TSU-C","1-TSU-C","-","-","-","-"

"1-TSU-C","8-TSU-C","5-TSU-X","-","-","-"
"-","-","-","-","-","-"
"6-TNU-X","3-TNU-X","-","-","-","-"
"4-TNU-C","-","-","-","-","-"
"-","7-TNU-C","-","2-TNU-X","-","-"

"-","8-TSU-C","-","-","-","-"
"4-TNU-C","-","6-TNU-X","-","-","-"
"-","5-TSU-X","-","-","-","-"
"-","-","3-TNU-X","-","-","2-TNU-X"
"7-TNU-C","1-TSU-C","-","-","-","-"

"-","7-TNU-C","-","-","3-TNU-X","5-TSU-X"
"4-TNU-C","-","2-TNU-X","-","-","-"
"-","6-TNU-X","-","-","-","-"
"1-TSU-C","-","-","-","-","-"
"-","8-TSU-C","-","-","-","-"

"-","4-TNU-C","2-TNU-X","-","-","-"
"8-TSU-C","-","-","-","-","-"
"6-TNU-X","-","-","3-TNU-X","-","-"
"-","-","-","-","-","-"
"7-TNU-C","1-TSU-C","-","-","5-TSU-X","-"

"-","4-TNU-C","-","-","5-TSU-X","-"
"1-TSU-C","-","-","-","-","-"
"-","2-TNU-X","-","-","-","-"
"-","-","-","6-TNU-X","-","3-TNU-X"
"7-TNU-C","8-TSU-C","-","-","-","-"

"1-TSU-C","8-TSU-C","-","-","-","-"
"-","-","-","-","5-TSU-X","-"
"2-TNU-X","-","-","-","-","-"
"7-TNU-C","-","6-TNU-X","3-TNU-X","-","-"
"-","4-TNU-C","-","-","-","-"

"-","7-TNU-C","-","-","-","-"
"8-TSU-C","-","5-TSU-X","-","-","-"
"-","3-TNU-X","6-TNU-X","-","-","-"
"-","-","-","-","2-TNU-X","-"
"4-TNU-C","1-TSU-C","-","-","-","-"

"-","8-TSU-C","-","-","-","-"
"7-TNU-C","-","-","-","-","-"
"-","-","2-TNU-X","6-TNU-X","-","-"
"-","-","-","-","3-TNU-X","-"
"4-TNU-C","1-TSU-C","-","5-TSU-X","-","-"

"-","8-TSU-C","-","-","-","5-TSU-X"
"7-TNU-C","-","-","6-TNU-X","-","-"
"-","-","-","-","-","-"
"1-TSU-C","-","-","-","-","-"
"-","4-TNU-C","2-TNU-X","-","-","3-TNU-X"

